"Page Name","Created Date",Timezone,"Post URL",Message,Title,Caption,Description,"Link URL",Type,Score,Likes,Love,Wow,Haha,Sad,Angry,Comments,Shares,"Video Share Status","Post Views","Total Views of this Video","Percentage Views from this Post","Total Views for all Crossposts","Final Link"
Exame,"2017-11-08 09:54:52",BRST,https://www.facebook.com/Exame/posts/10155832766308953,"Nem homem, nem mulher. #EXAME","Alemanha libera registro de recém-nascidos como 3º sexo",exame.abril.com.br,,https://exame.abril.com.br/mundo/alemanha-libera-registro-de-recem-nascidos-como-intersexuais/,link,9.9478260869565,250,93,32,33,32,408,197,99,,0,0,,0,
Estadão,"2017-11-08 09:23:02",BRST,https://www.facebook.com/estadao/posts/2219204601427923,"Ministro do Supremo afirma em evento que Direito Penal brasileiro não consegue atingir quem ganha mais de cinco salários mínimos (Via Politica Estadão) #estadao","'Nosso Direito é para prender menino pobre com 100 gramas de maconha', diz Barroso",politica.estadao.com.br,,"http://politica.estadao.com.br/noticias/geral,nosso-direito-e-para-prender-menino-pobre-com-100-gramas-de-maconha-diz-barroso,70002075956",link,9.4979253112033,1439,82,11,11,187,27,125,407,,0,0,,0,
"HuffPost Brasil","2017-11-08 09:29:05",BRST,https://www.facebook.com/HuffPostBrasil/posts/1830909020252677,"Comissão da Câmara dos Deputados deve votar nesta quarta-feira projeto de lei que cria barreiras para usuários e favorece empresas.","Mudança nos planos de saúde vai fazer o País voltar para 1998, alerta especialista",huffpostbrasil.com,"Comissão da Câmara dos Deputados deve votar nesta quarta-feira projeto de lei que cria barreiras para usuários e favorece empresas.",http://huffp.st/h5jZEID,link,8.7575757575758,245,1,7,11,108,492,52,240,,0,0,,0,http://www.huffpostbrasil.com/2017/11/07/mudanca-na-regra-dos-planos-de-saude-vai-fazer-o-pais-voltar-para-1998-alerta-especialista_a_23269768/?ncid=fcbklnkbrhpmg00000004
"Jornal Extra","2017-11-08 08:50:01",BRST,https://www.facebook.com/jornalextra/posts/1850366921662916,"Mesmo diante da crise, a Prefeitura reajustou em cerca de 46% os valores das diárias pagas a funcionários a serviço do município em viagens no Brasil e no exterior. Nelson Lima Neto","Enquanto servidores sofrem com cortes, Crivella eleva gasto da Prefeitura com diárias",extra.globo.com,,https://glo.bo/2zqEXxO,link,7.4423676012461,486,2,19,95,47,685,327,728,,0,0,,0,https://extra.globo.com/emprego/servidor-publico/enquanto-servidores-sofrem-com-cortes-crivella-eleva-gasto-da-prefeitura-com-diarias-22042023.html?utm_source=Facebook&utm_medium=Social&utm_campaign=Extra
"Diário de Santa Maria","2017-11-08 09:38:00",BRST,https://www.facebook.com/diariodesantamaria/posts/1673726652678449,"Confira os horários de funcionamento 🛒","Minimercado da Floriano inaugura hoje com previsão de abrir nos domingos",diariodesantamaria.clicrbs.com.br,"Empresa não fechará ao meio-dia nos dias de semana",http://diariodesantamaria.clicrbs.com.br/rs/economia-politica/noticia/2017/11/minimercado-da-floriano-inaugura-hoje-com-previsao-de-abrir-nos-domingos-9988113.html,link,7.1777777777778,255,18,4,0,0,0,39,7,,0,0,,0,
"EL PAÍS Brasil","2017-11-08 09:00:01",BRST,https://www.facebook.com/elpaisbrasil/posts/1601633146563296,"A luz do quarto de Adriana Queiroz estava sempre acessa nas madrugadas. Ela trabalhava durante o dia, estudava às noites e rezava para que quem apenas a via como uma mulher negra, pobre e filha de analfabetos não quebrasse seu sonho. Adriana não queria ser o que os outros esperavam dela, ela queria ser juíza #arquivoelpais","De faxineira a juíza, a história de uma mulher pobre e negra no Brasil",brasil.elpais.com,"Adriana Queiroz, filha de trabalhadores rurais, pagou parte dos seus estudos como limpadora de um hospital e escreveu um livro sobre como conquistar sonhos",https://brasil.elpais.com/brasil/2017/05/03/politica/1493835209_538325.html?id_externo_rsoc=FB_BR_CM,link,6.2409638554217,1092,199,12,0,1,0,72,178,,0,0,,0,
"G1 - O Portal de Notícias da Globo","2017-11-08 09:32:45",BRST,https://www.facebook.com/g1/posts/1875755045809905,"Erro só foi descoberto quando advogados perceberam que 2 presos cumpriam pena pelo mesmo crime ==> https://glo.bo/2m3S0lL:=:https://g1.globo.com/ceara/noticia/homem-e-solto-apos-tres-anos-e-quatro-meses-preso-por-engano-no-ceara.ghtml?utm_source=facebook&utm_medium=social&utm_campaign=g1 #G1 #CE","Homem é solto após 3 anos e 4 meses preso por engano",g1.globo.com,,https://glo.bo/2m3S0lL,link,6.0076511094109,3785,18,676,31,1932,474,509,427,,0,0,,0,https://g1.globo.com/ceara/noticia/homem-e-solto-apos-tres-anos-e-quatro-meses-preso-por-engano-no-ceara.ghtml?utm_source=facebook&utm_medium=social&utm_campaign=g1
"Folha de S.Paulo","2017-11-08 10:15:06",BRST,https://www.facebook.com/folhadesp/posts/2103912462984079,"O primeiro ano de namoro do casal havia sido interrompido quando William se entregou ao vício. Ela chegou a procurá-lo na cracolândia e resolveu retomar o contato quando viu, nas redes sociais, fotos dele em treinos na academia de Caio. (via Folha Cotidiano) #folha","Lutador deixa a cracolândia, volta aos treinos e reconquista antiga namorada",www1.folha.uol.com.br," ",http://bit.ly/2jbFLCT,link,5.3666666666667,503,75,6,2,0,0,34,24,,0,0,,0,http://www1.folha.uol.com.br/cotidiano/2017/11/1933667-lutador-deixa-a-cracolandia-volta-aos-treinos-e-reconquista-antiga-namorada.shtml?utm_source=facebook&utm_medium=social&utm_campaign=fbfolha
"UOL TV e Famosos","2017-11-08 09:43:20",BRST,https://www.facebook.com/UOLtvefamosos/posts/10155977326978923,"Que hino de mulher! 👏😍 - https://goo.gl/HzTVVP:=:https://tvefamosos.uol.com.br/noticias/redacao/2017/11/08/paolla-oliveira-mostra-novo-visual-em-festa-que-foi-eleita-a-mais-sexy.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral","Tchau, Jeiza! Paolla Oliveira desfila novo visual ao ser eleita a mais sexy",tvefamosos.uol.com.br,,https://goo.gl/HzTVVP,link,5.0191082802548,2158,143,37,3,1,0,16,6,,0,0,,0,https://tvefamosos.uol.com.br/noticias/redacao/2017/11/08/paolla-oliveira-mostra-novo-visual-em-festa-que-foi-eleita-a-mais-sexy.htm?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral
UOL,"2017-11-08 10:05:02",BRST,https://www.facebook.com/UOL/posts/10154752378703239,"História emocionante de recuperação só foi possível graças a solidariedade ❤️","Lutador deixa a cracolândia, volta aos treinos e se casa com antiga namorada",www1.folha.uol.com.br," ",https://goo.gl/UGKhMo,link,4.2573839662447,882,69,11,1,1,0,16,29,,0,0,,0,http://www1.folha.uol.com.br/cotidiano/2017/11/1933667-lutador-deixa-a-cracolandia-volta-aos-treinos-e-reconquista-antiga-namorada.shtml?loggedpaywall&utm_source=facebook.com&utm_medium=social&utm_campaign=fb-uol&utm_content=geral
